visit_id,confirm_count,start_count,step_1_count,step_2_count,step_3_count,confirm_time,start_time,step_1_time,step_2_time,step_3_time,client_id,visitor_id,clnt_tenure_yr,clnt_tenure_mnth,clnt_age,gendr,num_accts,bal,calls_6_mnth,logons_6_mnth
518006153_51978107712_379461,0,1,1,1,1,0.0,28.0,6.0,160.0,220.0,2316975,251906391_33418553302,5.0,71.0,27.5,U,2.0,50133.49,1.0,4.0
518064659_47796894826_673781,0,2,1,0,0,0.0,4.0,454.0,0.0,0.0,8490810,977757184_71444208651,14.0,177.0,49.5,F,2.0,35031.369999999995,1.0,4.0
518077871_58838540771_939441,0,1,1,1,1,0.0,11.0,58.0,87.0,24.0,6597238,777960111_56778702789,6.0,75.0,33.5,M,2.0,38721.23,3.0,6.0
518091107_72016508059_131330,0,4,2,2,4,0.0,25.5,35.0,27.5,29.25,4432848,596983238_20729913852,6.0,77.0,39.0,U,4.0,570422.31,2.0,5.0
518116276_1576595948_826343,0,2,1,1,1,0.0,294.0,39.0,121.0,63.0,8053344,50352791_4481840813,15.0,182.0,51.0,F,4.0,195083.52,3.0,6.0
518120853_60469600815_749864,1,1,2,1,1,17.0,9.0,10.5,53.0,32.0,4188605,413590740_28060501995,16.0,199.0,39.5,F,2.0,25041.42,1.0,4.0
518128498_79653454224_345330,0,1,1,1,1,0.0,6.0,18.0,52.0,25.0,9322239,361558996_68314669076,5.0,64.0,23.5,U,2.0,31360.09,2.0,6.0
518229563_12434218478_757941,0,1,2,1,2,0.0,5.0,100.0,43.0,40.5,3105736,164865010_98448038716,5.0,66.0,44.5,U,2.0,45165.9,1.0,4.0
518277981_69162475927_533386,0,1,1,1,1,0.0,130.0,82.0,39.0,107.0,3157368,560324262_45590273499,15.0,182.0,62.5,F,2.0,222812.09000000003,4.0,7.0
518311481_69386795557_922927,0,2,2,5,5,0.0,22.5,16.5,35.0,38.2,5165430,925229049_37891517935,16.0,195.0,71.5,F,2.0,480249.07,1.0,4.0
518314303_27912952022_174903,0,5,3,4,1,0.0,134.2,49.666666666666664,143.75,90.0,9302667,244915676_58625654585,24.0,290.0,31.0,F,3.0,375660.81,1.0,4.0
51833681_2831716748_155880,0,1,1,1,1,0.0,5.0,31.0,43.0,22.0,9611031,295236075_52263661412,10.0,120.0,33.0,M,2.0,236659.83,5.0,8.0
518512929_5306987743_219985,0,1,1,1,1,0.0,191.0,7.0,80.0,339.0,899327,476584947_92903182780,5.0,70.0,29.5,U,2.0,53930.53,6.0,9.0
51853936_4251561986_994623,0,1,8,9,3,0.0,72.0,157.875,100.66666666666667,716.6666666666666,1595223,272742682_16716805486,23.0,279.0,83.0,M,3.0,1291698.48,5.0,8.0
518574525_98090073476_338480,1,5,2,1,1,101.0,345.0,94.5,44.0,84.0,1539812,395837756_28013806678,12.0,145.0,66.5,F,2.0,135703.57,2.0,5.0
518579325_45144062590_49419,0,1,1,1,1,0.0,9.0,14.0,62.0,54.0,2914011,170457877_35775192083,16.0,198.0,42.5,M,2.0,203808.89,4.0,7.0
518590638_22569091672_169007,0,1,1,1,1,0.0,6.0,34.0,44.0,82.0,2477472,251863126_85921537514,4.0,57.0,25.5,U,2.0,29127.16,0.0,3.0
518606398_25320239228_360288,0,1,1,0,0,0.0,15.0,30.0,0.0,0.0,6875095,653705971_61362819103,15.0,189.0,55.0,M,2.0,935151.0,5.0,8.0
51862694_8202271855_916757,0,4,4,5,1,0.0,54.75,31.75,323.6,185.0,5889228,118131979_90370999357,24.0,288.0,54.5,F,3.0,367714.29,4.0,7.0
518627512_72651744714_370173,1,0,0,0,0,14.0,0.0,0.0,0.0,0.0,4922509,454216662_5673592887,20.0,246.0,65.5,M,4.0,1543346.5699999998,6.0,9.0
518629552_64852444643_247954,2,1,1,1,1,35.5,35.0,54.0,37.0,250.0,1035211,102167714_55036099327,13.0,157.0,70.5,M,2.0,134729.93,2.0,5.0
518639231_58445620375_657622,0,1,2,1,0,0.0,25.0,6.0,99.0,0.0,6527738,241856559_33291416990,12.0,151.0,33.0,F,2.0,90905.42,1.0,4.0
518670834_55589300755_482423,0,1,1,0,0,0.0,43.0,20.0,0.0,0.0,3999557,173577949_80068929056,4.0,58.0,37.0,U,2.0,26871.82,0.0,3.0
518714133_34021878461_112242,1,0,0,0,0,65.0,0.0,0.0,0.0,0.0,1532540,808047136_65482527150,10.0,130.0,60.5,M,3.0,405254.01,6.0,9.0
518741303_90941035063_974016,0,1,1,1,1,0.0,13.0,30.0,717.0,75.0,1162915,133276453_65699121792,10.0,123.0,50.5,F,2.0,39185.21,2.0,5.0
518765866_56859685513_870872,0,2,2,2,1,0.0,103.0,64.5,617.5,47.0,7372519,919998744_73492333717,22.0,274.0,54.5,U,3.0,160691.02999999997,6.0,9.0
518773411_72631841732_231523,0,3,2,1,1,0.0,36.666666666666664,28.5,52.0,140.0,8011858,91103806_99246425501,5.0,68.0,63.5,U,2.0,125136.63,6.0,9.0
518800488_4711815528_718352,0,2,0,0,0,0.0,201.0,0.0,0.0,0.0,4216889,185156508_36402961804,21.0,252.0,74.0,F,2.0,102647.6,1.0,4.0
518862805_40826003910_299638,0,1,0,0,0,0.0,29.0,0.0,0.0,0.0,2024546,902767467_78909871277,15.0,190.0,52.0,F,2.0,189747.33,2.0,5.0
51886768_27485084636_822161,0,1,1,1,1,0.0,11.0,6.0,83.0,38.0,1073661,176541447_21198574957,16.0,193.0,35.5,F,2.0,66814.0,6.0,9.0
518877448_42608232008_306976,0,1,1,1,1,0.0,11.0,10.0,16.0,32.0,6199526,136047145_49544463890,13.0,159.0,32.5,F,3.0,64746.33,0.0,4.0
518898444_82980040027_234873,1,0,0,0,1,175.0,0.0,0.0,0.0,261.0,81720,447564378_71601113780,10.0,131.0,67.5,F,3.0,57902.44,5.0,8.0
518924746_52991061896_628756,0,1,1,1,1,0.0,19.0,7.0,79.0,127.0,5003158,894293042_98876322593,13.0,167.0,36.5,F,2.0,43005.39,2.0,5.0
518982119_21890877419_292653,0,1,1,0,0,0.0,32.0,17.0,0.0,0.0,2262841,790441852_49424858463,6.0,77.0,46.5,U,2.0,215760.07,2.0,5.0
519029509_99377089796_547543,0,1,2,2,1,0.0,6.0,10.0,21.5,112.0,2553741,382084394_41102849866,23.0,285.0,70.0,F,2.0,52560.63,2.0,5.0
519062328_92127544702_707089,0,2,0,0,0,0.0,46.0,0.0,0.0,0.0,8873119,765125077_3005653670,7.0,85.0,32.5,U,2.0,29172.51,0.0,3.0
519065489_69676045822_426276,0,5,0,0,0,0.0,35.4,0.0,0.0,0.0,7405457,369561771_60574627267,13.0,156.0,50.0,F,2.0,110136.59,6.0,9.0
519109742_60016894918_432304,0,1,1,1,1,0.0,137.0,15.0,62.0,117.0,7751717,813244903_92768429862,10.0,121.0,25.5,M,2.0,54637.83,0.0,3.0
519139822_65612096593_490832,0,3,1,1,1,0.0,150.33333333333334,24.0,73.0,51.0,9956232,464144179_3845418796,9.0,109.0,51.5,M,2.0,92599.84,5.0,8.0
519210927_33388029953_494335,1,1,1,1,1,151.0,156.0,21.0,41.0,32.0,1910146,80653819_53648533645,13.0,156.0,55.5,M,2.0,39710.78,2.0,5.0
519227582_99367835090_116844,1,1,1,1,1,580.0,15.0,39.0,23.0,86.0,6948375,519614905_37000895731,21.0,252.0,76.5,M,3.0,490073.16,6.0,9.0
519277536_69072962401_914994,0,1,1,1,1,0.0,3.0,13.0,52.0,24.0,6877045,951374690_81088898276,6.0,74.0,24.0,F,2.0,47520.11,4.0,7.0
519283647_96262987175_56196,0,1,3,2,1,0.0,10.0,67.66666666666667,42.0,82.0,5173572,995614296_82919656710,4.0,58.0,25.5,U,2.0,38754.27,6.0,9.0
519295003_3704182912_89305,0,5,1,2,5,0.0,128.6,83.0,15.0,30.2,8519145,649692477_66417351442,22.0,264.0,58.0,M,3.0,77150.44,1.0,4.0
519383589_62507295771_83822,0,1,1,1,1,0.0,8.0,7.0,156.0,106.0,4230687,868132449_49824249431,6.0,80.0,22.5,U,2.0,32939.91,4.0,7.0
519409893_4172403524_541425,0,1,0,0,0,0.0,15.0,0.0,0.0,0.0,4645579,68001625_66744724457,22.0,265.0,29.5,F,2.0,40812.8,3.0,6.0
519458396_80697109730_378161,0,1,1,1,1,0.0,9.0,9.0,47.0,31.0,3442204,597901382_37167730858,4.0,58.0,23.5,U,2.0,38986.77,1.0,4.0
519528421_47793334184_993949,0,1,1,1,0,0.0,58.0,11.0,45.0,0.0,2550059,985428616_88713218158,5.0,67.0,42.0,U,3.0,772772.99,6.0,9.0
519563782_34518434904_533905,0,1,1,1,1,0.0,31.0,93.0,108.0,209.0,4070732,9024443_3068342811,12.0,146.0,32.5,M,2.0,35862.67,4.0,7.0
519599221_52163982363_524049,0,1,1,1,1,0.0,7.0,36.0,141.0,95.0,5176331,142102634_2897795666,12.0,148.0,44.0,M,2.0,97268.99,6.0,9.0
519663221_81926072509_998206,0,1,0,0,0,0.0,110.0,0.0,0.0,0.0,372697,799795105_47793797113,6.0,75.0,69.0,U,2.0,173242.12,4.0,7.0
519709733_3152651732_689643,0,4,2,0,0,0.0,33.0,18.5,0.0,0.0,341976,959785485_68769950564,5.0,70.0,63.5,U,2.0,32128.23,6.0,9.0
519750339_80057118169_75108,0,1,2,3,1,0.0,9.0,12.5,95.0,22.0,6901068,576108208_39945632130,13.0,167.0,50.5,U,2.0,65106.65,3.0,6.0
519776909_58308340218_393896,0,0,0,0,1,0.0,0.0,0.0,0.0,27.0,1008297,716370775_43109596712,5.0,71.0,26.5,U,2.0,31534.05,1.0,4.0
519777415_84273079541_673357,0,2,2,1,1,0.0,4.5,128.5,74.0,25.0,1489328,202764593_14294732339,11.0,143.0,31.5,F,3.0,90814.71,6.0,9.0
519898666_2992997271_595385,0,1,1,1,1,0.0,10.0,10.0,19.0,72.0,166315,117610931_30872134110,14.0,169.0,65.5,U,3.0,314156.24,6.0,9.0
519912916_17994710148_168914,0,1,0,0,0,0.0,13.0,0.0,0.0,0.0,5157019,521047307_61590052315,22.0,266.0,57.0,F,3.0,573434.26,6.0,9.0
519923893_67650430411_551640,1,1,1,1,1,460.0,8.0,32.0,31.0,268.0,7833991,937132591_3040053297,5.0,70.0,57.5,U,2.0,42621.0,4.0,8.0
51996481_14814740091_585828,0,1,1,1,1,0.0,8.0,8.0,53.0,21.0,3978474,661890835_5592286588,6.0,72.0,62.5,U,2.0,34108.83,6.0,9.0
519984153_56481692711_682163,0,1,1,0,0,0.0,20.0,32.0,0.0,0.0,339258,659811329_38384373249,18.0,225.0,42.0,M,4.0,716237.15,2.0,5.0
520010137_47894787941_120453,1,2,1,1,1,80.0,6.0,13.0,72.0,58.0,2442831,298873798_82829881433,5.0,65.0,25.5,U,3.0,64705.48,6.0,9.0
520170995_50707463483_493085,0,2,0,0,0,0.0,128.0,0.0,0.0,0.0,1556389,824450316_83475442473,14.0,174.0,48.0,F,2.0,3702970.05,0.0,5.0
520173676_37146446425_318285,0,2,1,0,0,0.0,72.5,702.0,0.0,0.0,7458927,457394740_44449106931,6.0,82.0,65.0,U,2.0,48162.1,6.0,9.0
520216662_22322553972_838079,1,0,0,0,0,14.0,0.0,0.0,0.0,0.0,9990356,80455496_40370182762,34.0,413.0,54.5,F,2.0,235646.58,6.0,9.0
520239145_17539544269_892724,0,1,1,1,1,0.0,7.0,27.0,40.0,27.0,8943831,829317904_57122673202,9.0,119.0,42.0,M,3.0,252224.28,1.0,4.0
520291641_87422774469_716044,1,1,1,1,1,113.0,5.0,16.0,71.0,58.0,4681050,994249705_33458762400,6.0,73.0,45.5,U,2.0,66131.86,1.0,4.0
520312287_11762751887_294250,0,1,1,1,1,0.0,505.0,79.0,56.0,193.0,8624830,414375202_54660220369,7.0,85.0,65.5,U,2.0,31643.98,6.0,9.0
520328268_26597398654_821763,0,1,1,1,1,0.0,4.0,27.0,21.0,64.0,2293850,538078050_88064637485,28.0,339.0,59.5,F,2.0,36176.75,2.0,5.0
520337691_53507206346_632690,0,2,2,0,0,0.0,114.0,24.5,0.0,0.0,334181,337853255_27980143665,21.0,262.0,57.5,M,2.0,882403.0700000001,3.0,6.0
52039033_34711287185_945675,1,1,1,1,1,59.0,73.0,17.0,57.0,139.0,9586701,231685542_43548884503,14.0,173.0,19.5,U,2.0,24992.15,2.0,5.0
520480700_2680704283_403018,0,2,2,2,1,0.0,47.5,23.0,180.5,120.0,1141280,91726429_45240185353,8.0,107.0,54.0,F,2.0,40270.78999999999,0.0,3.0
520495252_38058893393_940197,0,1,1,1,1,0.0,6.0,38.0,107.0,61.0,3998906,147849886_43646156302,21.0,261.0,51.5,M,4.0,2857221.76,5.0,8.0
520503962_54019294463_322758,0,3,3,2,2,0.0,61.0,112.33333333333333,57.5,50.0,4281351,675144723_31574168246,5.0,69.0,22.5,U,2.0,40665.31,5.0,8.0
520547099_20230816357_115648,0,1,2,2,2,0.0,9.0,178.0,30.5,114.5,8527390,850716154_92813487222,12.0,155.0,73.0,M,2.0,63049.46,6.0,9.0
520563138_97903466927_614431,0,1,2,0,0,0.0,8.0,30.0,0.0,0.0,4264988,245417357_53488065599,16.0,202.0,64.0,F,2.0,188108.72,2.0,5.0
520623181_51630251016_755570,0,1,1,0,0,0.0,19.0,11.0,0.0,0.0,7183392,679762779_20860604296,11.0,141.0,49.5,M,3.0,334490.63,4.0,7.0
520679960_3046682663_748182,0,1,1,1,1,0.0,10.0,18.0,120.0,55.0,8530430,637987893_46554878253,17.0,208.0,60.5,M,2.0,77118.4,6.0,9.0
520729887_11010290989_92506,0,2,4,2,0,0.0,57.5,34.5,36.5,0.0,3650421,824640449_10510405523,15.0,190.0,41.0,F,2.0,172405.40999999997,6.0,9.0
520765889_38387371968_80335,1,0,0,0,0,41.0,0.0,0.0,0.0,0.0,8100842,665746664_45044225353,13.0,156.0,63.5,F,3.0,371915.77,6.0,9.0
520768617_7674248580_854054,0,1,1,1,0,0.0,34.0,16.0,169.0,0.0,1589492,545962084_10890937562,5.0,71.0,41.0,U,3.0,47033.9,6.0,9.0
520787958_29374145291_491344,0,1,1,1,1,0.0,8.0,13.0,27.0,19.0,4070558,631445317_78870975120,10.0,130.0,29.5,F,2.0,102409.46,1.0,4.0
520807350_33323999184_401340,0,1,1,1,1,0.0,5.0,13.0,97.0,90.0,7111677,12905090_29104044236,9.0,109.0,40.5,M,2.0,53596.56,0.0,3.0
520832649_6023089439_646982,0,1,1,1,1,0.0,17.0,6.0,67.0,62.0,200698,409057811_97571240788,13.0,156.0,31.5,M,2.0,28559.28,2.0,5.0
520855556_47145376813_899822,2,2,2,2,1,37.0,85.5,20.0,613.5,246.0,6954695,761549174_79754444973,11.0,143.0,47.5,M,2.0,53219.61,6.0,9.0
520923432_32454826699_15017,0,1,1,0,0,0.0,16.0,30.0,0.0,0.0,5187803,656627719_4204802044,5.0,68.0,58.5,U,2.0,63024.29,6.0,9.0
520924016_76262717245_447934,0,1,1,1,1,0.0,3.0,8.0,62.0,18.0,8006067,346856105_64425001086,12.0,155.0,39.5,M,3.0,82039.86,6.0,9.0
52092544_99010328345_303864,0,1,0,0,0,0.0,8.0,0.0,0.0,0.0,9137800,916255875_56254903390,4.0,57.0,53.5,U,2.0,54786.48,1.0,4.0
52093842_96256573865_861374,0,1,1,1,1,0.0,12.0,18.0,25.0,53.0,7967944,589744196_5437200604,22.0,272.0,63.5,F,2.0,30813.59,0.0,3.0
520973570_90010948348_464703,0,1,1,1,1,0.0,18.0,22.0,78.0,54.0,3638336,772779157_84491019574,12.0,152.0,30.5,M,3.0,54296.67,3.0,6.0
520980661_37004810274_142695,0,2,0,0,0,0.0,32.0,0.0,0.0,0.0,6747794,268922204_83181505492,15.0,181.0,40.0,M,2.0,490705.59,6.0,9.0
521033122_56554732065_422608,0,1,1,1,1,0.0,9.0,62.0,34.0,78.0,5906270,40777531_12237106335,15.0,190.0,63.5,U,2.0,337110.74,3.0,7.0
521048291_79101247742_200985,0,1,0,0,0,0.0,23.0,0.0,0.0,0.0,1965358,638039393_67265101399,12.0,154.0,51.0,F,2.0,42351.63,1.0,4.0
521102205_12478091057_202445,1,1,1,1,1,120.0,10.0,33.0,84.0,47.0,6950389,438973754_61643934265,16.0,196.0,57.5,M,2.0,86546.81,3.0,6.0
521133479_35480984062_668243,0,1,1,1,1,0.0,8.0,39.0,16.0,29.0,6211179,860819082_29981987030,13.0,162.0,41.5,F,2.0,23932.3,2.0,5.0
521139159_66604805016_821012,0,1,1,1,1,0.0,6.0,28.0,117.0,87.0,1512070,724019526_20706422722,6.0,75.0,37.0,U,2.0,82030.4,6.0,9.0
521145568_15018611026_58581,0,4,3,1,0,0.0,24.5,125.66666666666667,96.0,0.0,3135929,112840818_45822646756,12.0,145.0,63.0,F,2.0,59517.83,6.0,9.0
521151816_52420997767_941768,0,1,1,1,1,0.0,9.0,43.0,38.0,93.0,7497113,383540527_7520793764,7.0,86.0,24.5,U,2.0,40745.21,5.0,8.0
521164099_42785907656_97788,1,0,0,0,0,24.0,0.0,0.0,0.0,0.0,440861,870156045_2829999892,15.0,183.0,73.5,M,2.0,1087580.7999999998,6.0,9.0
521185054_34580113685_96347,0,3,0,0,0,0.0,24.333333333333332,0.0,0.0,0.0,6043666,440735567_77379222290,6.0,82.0,48.0,U,2.0,43370.94,5.0,8.0
52121080_62798498436_303397,0,1,6,6,5,0.0,20.0,92.83333333333333,20.0,448.8,7637957,866125941_74629024029,7.0,85.0,56.5,U,2.0,48432.1,1.0,4.0
521221190_3615804411_575032,0,4,0,0,0,0.0,33.0,0.0,0.0,0.0,784980,331964841_10375922515,4.0,57.0,26.0,U,3.0,78958.34,6.0,9.0
521241825_89864020258_210129,0,1,0,0,0,0.0,68.0,0.0,0.0,0.0,3815559,124549021_5169158134,6.0,73.0,29.0,U,2.0,45745.86,5.0,8.0
521288569_68984578958_407477,0,1,1,0,0,0.0,4.0,18.0,0.0,0.0,2019649,566824678_56538899258,3.0,42.0,30.0,U,3.0,302215.25,1.0,4.0
521323353_90165899279_933598,0,1,1,1,1,0.0,6.0,22.0,177.0,37.0,6274735,617707585_22328104080,6.0,81.0,23.5,U,2.0,35336.32,0.0,3.0
521343105_96459895951_402750,0,2,3,2,1,0.0,47.5,11.333333333333334,48.5,85.0,6917672,225794727_5497057032,7.0,91.0,35.5,F,2.0,76200.64,2.0,5.0
521378643_44711050525_969946,0,1,1,1,1,0.0,8.0,102.0,29.0,50.0,9114126,462217352_24649385161,23.0,280.0,62.5,F,3.0,63077.26,5.0,8.0
521379238_42294781801_426101,0,3,1,1,0,0.0,8.0,12.0,17.0,0.0,8940339,704127627_92847225151,5.0,60.0,30.0,U,3.0,128822.49,2.0,5.0
521453695_18331127605_674946,0,1,2,1,2,0.0,14.0,56.0,73.0,83.0,4539437,754961010_94738017663,12.0,146.0,54.5,F,2.0,25128.69,0.0,3.0
521465705_92424842041_69973,0,9,0,0,0,0.0,35.888888888888886,0.0,0.0,0.0,9790646,67477193_33127072712,22.0,264.0,66.0,M,2.0,116351.07,6.0,9.0
521488894_59999019211_882040,0,1,0,0,0,0.0,12.0,0.0,0.0,0.0,9457142,442282945_40460853904,8.0,96.0,57.5,U,2.0,380510.88,6.0,9.0
521526328_74114277394_524997,0,1,1,1,1,0.0,5.0,19.0,43.0,69.0,1332470,750809248_85032735315,9.0,109.0,27.0,M,3.0,262178.28,6.0,9.0
521537764_20287748984_725742,0,1,2,1,1,0.0,11.0,37.5,54.0,23.0,3503142,567424969_48582457220,7.0,88.0,22.0,U,2.0,38537.85,3.0,6.0
521538034_75461661757_557206,0,1,1,1,1,0.0,9.0,44.0,54.0,102.0,741074,547287498_21605853814,7.0,89.0,58.5,U,2.0,758957.64,6.0,9.0
521627553_39643529691_373120,0,1,1,1,1,0.0,29.0,31.0,71.0,98.0,7114316,691743746_37414235941,14.0,168.0,35.5,F,2.0,58186.67,1.0,4.0
521628235_582969409_240391,0,4,1,0,0,0.0,30.5,46.0,0.0,0.0,3316734,147483829_37332167974,8.0,98.0,42.0,U,2.0,35568.45,6.0,9.0
521683233_17788577657_287559,0,1,1,1,0,0.0,10.0,20.0,698.0,0.0,4908043,932938020_76079165082,24.0,297.0,68.0,F,2.0,263772.55,1.0,5.0
521692059_87402476675_909190,0,1,1,1,1,0.0,3.0,37.0,52.0,267.0,1808453,368572818_69378593075,9.0,110.0,24.5,F,3.0,108841.43,3.0,6.0
521744358_13343483951_13580,1,2,2,1,1,302.0,7.5,48.0,16.0,40.0,7209658,289225862_73511554384,28.0,342.0,56.5,U,4.0,603871.8,5.0,8.0
521767092_51161667547_106143,0,1,0,0,0,0.0,18.0,0.0,0.0,0.0,6259324,703654434_40893096790,5.0,65.0,33.0,U,2.0,270095.22,3.0,6.0
521767460_45461634687_322999,0,1,1,0,0,0.0,20.0,91.0,0.0,0.0,3608276,25958843_93171965846,11.0,139.0,51.5,F,2.0,128415.31,1.0,4.0
521781839_2886400209_632819,0,2,2,1,1,0.0,17.5,165.0,72.0,252.0,2608155,49962705_8833693384,9.0,109.0,47.5,F,2.0,39502.38,1.0,4.0
521809108_13906865073_330318,0,2,4,3,0,0.0,17.5,23.5,109.33333333333333,0.0,1232706,591695682_24847221642,7.0,86.0,49.0,U,2.0,58593.09,6.0,9.0
521845148_79224478861_205279,0,1,1,1,1,0.0,13.0,52.0,150.0,21.0,5288243,596650253_2191003027,6.0,74.0,33.5,U,2.0,37981.64,2.0,5.0
521909677_86647429327_453740,0,1,1,1,1,0.0,15.0,24.0,44.0,82.0,4631704,825529699_8456121348,5.0,60.0,51.5,M,2.0,135425.44,6.0,9.0
521922814_57238570205_258982,0,1,1,1,1,0.0,5.0,23.0,103.0,42.0,3579679,367506642_56338397384,9.0,110.0,48.5,F,3.0,122515.26,3.0,6.0
521933202_40742107388_828095,1,1,1,1,1,213.0,3.0,53.0,73.0,44.0,2235744,490254112_19480004288,4.0,58.0,54.5,U,2.0,43497.11,1.0,4.0
521954464_73208775096_173517,0,0,0,0,1,0.0,0.0,0.0,0.0,21.0,7492898,468380816_45387617894,15.0,182.0,37.5,M,3.0,250172.11,2.0,5.0
522018432_56960989874_873670,0,1,1,1,1,0.0,12.0,18.0,197.0,23.0,3966228,757330902_39851227861,7.0,90.0,43.5,U,3.0,171266.46000000002,3.0,6.0
522025167_53734330493_278194,0,1,1,1,1,0.0,4.0,9.0,44.0,79.0,6395301,396703579_23490774043,7.0,84.0,36.5,U,2.0,50552.56,5.0,8.0
522045397_45958622034_887677,0,4,2,1,1,0.0,15.0,48.0,49.0,37.0,9640237,746465156_2991939309,15.0,181.0,53.5,F,2.0,45406.25,2.0,5.0
522079585_69279676486_350066,0,1,1,1,1,0.0,12.0,10.0,66.0,48.0,2271678,841462089_18449060809,5.0,71.0,46.0,U,2.0,56968.63,3.0,6.0
522099054_71664067889_204296,0,2,2,1,1,0.0,11.0,41.0,27.0,136.0,8645802,212855855_11162774475,7.0,93.0,67.5,U,2.0,61589.18,4.0,7.0
52209908_69031387355_147916,0,1,1,1,1,0.0,14.0,26.0,35.0,129.0,9058569,196532302_18864656714,12.0,145.0,60.5,M,2.0,34346.13,6.0,9.0
522139190_17072357768_949829,0,0,1,0,0,0.0,0.0,9.0,0.0,0.0,4366790,327958910_77209563188,4.0,57.0,25.5,U,2.0,27023.32,1.0,4.0
522149548_95439945688_922319,0,3,2,1,1,0.0,64.33333333333333,60.0,180.0,57.0,1189950,939653194_42317236661,4.0,59.0,29.0,U,2.0,30212.75,3.0,6.0
522171092_6287678750_732323,0,3,3,3,2,0.0,440.3333333333333,17.333333333333332,53.333333333333336,61.0,6064907,439735437_99170949089,5.0,67.0,48.0,U,2.0,24396.23,3.0,6.0
522172590_97619035151_153116,0,1,1,1,1,0.0,4.0,18.0,65.0,24.0,5754354,835862867_27381538023,15.0,185.0,38.5,F,2.0,34866.45,0.0,3.0
522185253_32524830336_436847,0,3,3,0,0,0.0,248.33333333333334,165.66666666666666,0.0,0.0,9638063,409434116_1011445691,33.0,406.0,78.0,F,2.0,87107.79000000001,6.0,9.0
522188750_55004777093_807519,0,1,1,1,1,0.0,5.0,14.0,88.0,33.0,4061962,322297414_60471293083,31.0,373.0,45.5,F,2.0,59359.86,0.0,3.0
522206890_74114082431_866644,0,2,2,2,1,0.0,3.5,49.0,354.0,128.0,2757419,777367755_14982638774,13.0,160.0,32.5,M,2.0,39427.25,1.0,4.0
522211957_9239535659_135314,0,2,1,0,0,0.0,147.5,39.0,0.0,0.0,7137574,927032916_97180485949,24.0,294.0,59.0,M,2.0,66976.83,0.0,3.0
522239171_28661654159_324010,0,2,2,0,0,0.0,24.5,30.0,0.0,0.0,1826856,74005737_24372518811,27.0,332.0,47.0,F,2.0,166361.69,2.0,5.0
52228698_72245560020_345298,0,1,1,1,1,0.0,3.0,6.0,38.0,16.0,7449386,766309036_11123204906,17.0,209.0,47.5,M,2.0,66894.95999999999,6.0,9.0
522321985_13677857243_897571,0,4,0,0,0,0.0,22.25,0.0,0.0,0.0,8819484,73950008_70305433343,7.0,87.0,43.0,U,2.0,36392.87,5.0,8.0
522328878_25839483796_399544,0,1,1,1,1,0.0,142.0,80.0,96.0,206.0,5025313,350916448_85729117880,5.0,69.0,56.0,U,2.0,36716.0,1.0,4.0
522336104_55312837058_514783,0,1,0,0,0,0.0,8.0,0.0,0.0,0.0,4124205,861170353_78813453611,6.0,82.0,25.5,U,3.0,117052.7,3.0,6.0
522355021_36078279793_580437,0,1,1,1,1,0.0,210.0,33.0,36.0,43.0,8126307,396005496_47682433816,6.0,79.0,47.0,U,2.0,372127.97,2.0,5.0
52237824_63978055072_295815,0,1,1,1,1,0.0,11.0,17.0,23.0,46.0,2413454,855169344_64949219701,13.0,156.0,62.5,M,2.0,633276.9500000001,1.0,4.0
522442220_49077801035_203167,0,2,0,0,0,0.0,69.0,0.0,0.0,0.0,5499413,981622379_11963041213,20.0,250.0,33.0,F,2.0,33656.259999999995,4.0,7.0
522463279_14408833575_551085,0,2,2,1,1,0.0,88.0,22.5,31.0,59.0,8156551,197297408_37665698471,9.0,115.0,55.0,F,2.0,47709.73,3.0,6.0
52246682_83229467816_354903,0,2,1,1,0,0.0,139.0,43.0,19.0,0.0,5157494,657687173_35394070493,5.0,65.0,55.0,U,2.0,76067.19,2.0,5.0
52247352_18817166389_166172,1,6,6,5,5,1240.0,84.5,38.9,48.0,160.625,8964089,206496566_65735962943,12.0,153.0,58.0,M,2.0,131302.99,2.0,5.0
522475440_51388342001_182698,0,1,1,1,1,0.0,3.0,15.0,22.0,25.0,3074540,205072838_85495526639,17.0,215.0,60.5,F,2.0,130945.27,3.0,6.0
522475484_49525281266_648996,0,3,1,1,1,0.0,61.0,10.0,50.0,37.0,3639066,110282681_25853445002,21.0,253.0,41.5,M,3.0,759451.18,6.0,9.0
522482316_33811555252_891453,0,1,1,1,0,0.0,9.0,19.0,491.0,0.0,3506012,565788488_29080718661,6.0,83.0,29.0,U,2.0,39285.87,0.0,3.0
522493581_93437535605_132338,0,1,1,1,1,0.0,103.0,34.0,72.0,46.0,8178744,505182386_40560176946,6.0,81.0,34.5,U,2.0,203100.36,6.0,9.0
522498713_71141396578_736471,0,1,1,1,0,0.0,9.0,42.0,99.0,0.0,6170084,207152635_24276130478,6.0,80.0,52.5,U,2.0,32005.44,3.0,6.0
522507484_9335487788_55399,0,1,2,2,0,0.0,12.0,57.5,22.0,0.0,6413533,956036001_68093458301,6.0,82.0,67.0,M,2.0,442256.94,6.0,9.0
522532676_27694321662_161593,0,1,1,1,1,0.0,9.0,28.0,31.0,22.0,4446389,591515344_30923722951,7.0,87.0,63.5,U,2.0,424541.06,6.0,9.0
522559099_83721357058_691871,0,1,0,0,0,0.0,13.0,0.0,0.0,0.0,2992053,568871268_63851538600,8.0,100.0,60.0,F,2.0,154319.74,2.0,8.0
